,longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
1277,-1.0060414746040691,1.0562810758507235,-1.8733585409491647,5.5376165858440185,2.5061495083884715,3.2077502644714166,1.5882198073827478,0.0,1.0,0.0,0.0,0.0
17092,-1.320163063960234,0.8550268025916472,0.8246007011553673,1.2057473810572457,1.4340505906022518,2.0081380073018287,-0.135358339313758,0.0,0.0,0.0,0.0,1.0
19455,-0.6819477713000989,0.9439531093805404,-1.0004893743859338,0.8442984219317251,0.49563422860233686,0.45152954230934444,0.6651200644550133,0.0,1.0,0.0,0.0,0.0
16289,-0.8564597653868515,1.0656417397232403,-0.04826846540786368,0.30626371178304945,1.5606972223998037,0.5775282038938963,-1.1087669657165622,0.0,1.0,0.0,0.0,0.0
715,-1.2503582663255315,0.9579941051893137,1.142007670814724,-0.985019592573772,-1.0144509574837495,-0.9974550659130021,-0.29841583742449973,0.0,0.0,0.0,1.0,0.0
1670,-1.320163063960234,1.1264860548945868,1.8561733525482766,-0.41663420646799165,-0.6934369254968995,-0.5328350013199671,-0.6979460936649257,0.0,0.0,0.0,1.0,0.0
11188,0.8238414348199038,-0.8486140222061171,0.26913850425149305,-0.39088211777711485,-0.2598481096900034,-0.3123373435470013,-0.7281419266483962,1.0,0.0,0.0,0.0,0.0
8503,0.6393573267853385,-0.8298926944610872,0.18978676183665386,-0.572066456066498,-0.5307311832569892,-0.6220840532756914,0.6214280069902346,1.0,0.0,0.0,0.0,0.0
14100,1.2426702206281188,-1.3494095393856798,0.18978676183665386,-0.6470234285060142,-0.5368876167471479,-0.27033778968548405,-1.2230910151165895,0.0,0.0,0.0,0.0,1.0
9349,-1.484702944099174,1.089043399404527,1.8561733525482766,-0.3720279099855801,-0.6081263471332709,-0.5092102522728637,0.42728192952955446,0.0,0.0,0.0,1.0,0.0
361,-1.2653164372472538,0.9860760968068604,0.3484902466663322,-0.3830645194245273,-0.5439235407359009,-0.7375828263948639,1.5645357714252779,0.0,0.0,0.0,1.0,0.0
13328,0.958464973115406,-0.7456467196084506,-1.7940067985343255,1.1436664529631677,0.9731975693389384,1.1786468185368626,-0.13430804947085478,0.0,1.0,0.0,0.0,0.0
3975,0.4798035036203013,-0.6754417405645841,0.0310832770069755,-0.10163097873137386,-0.26952250517453863,-0.2939625387325875,0.6039931955980393,1.0,0.0,0.0,0.0,0.0
5871,0.6144270419158034,-0.6894827363733573,1.4594146404740806,-0.8203901684428098,-0.9335378316130915,-0.8635814879794158,-0.9674504673539195,1.0,0.0,0.0,0.0,0.0
6955,0.7590226941591112,-0.7784090431622539,1.0626559283998849,-0.5978185447573747,-0.713665206964564,-0.766457519674657,0.8178322076131571,1.0,0.0,0.0,0.0,0.0
8703,0.6194130988897062,-0.8439336902698572,0.5865454739108498,-0.4971094836269816,-0.6037288946403003,-0.6483337744391396,1.258796398156119,1.0,0.0,0.0,0.0,0.0
13098,-0.9063203351259288,1.3230599962174066,-1.952710283364004,8.433806846114411,7.829705496378617,6.788212231165765,0.25471930834053785,0.0,1.0,0.0,0.0,0.0
16844,-1.4198842034383814,0.9299121135717704,0.4278419890811714,0.6865668787001048,0.6398706703717708,0.6352775904534825,0.5736923336302785,0.0,0.0,0.0,0.0,1.0
19544,-0.6969059422218213,0.9345924455080271,0.8246007011553673,-0.011498668313305127,0.5501626395151716,0.3727803788189995,-1.1477327188882755,0.0,1.0,0.0,0.0,0.0
10281,0.8786880615328909,-0.8205320305885705,-0.6037306623117379,0.20095606338642832,0.003999039888229519,-0.05246510402886308,0.10011664346516778,1.0,0.0,0.0,0.0,0.0
4842,0.6443433837592413,-0.755007383480964,-0.5243789198968988,0.30856300541616344,0.8395150135526337,1.4778936398001732,-1.6455175899323078,1.0,0.0,0.0,0.0,0.0
17215,-0.058690649561686334,-0.5677941060306608,0.6658972163256889,-0.5426354975626387,-0.6582573055531351,-0.4672106984113463,0.6689011078894649,1.0,0.0,0.0,0.0,0.0
13531,1.127990910228256,-0.680122072500844,-1.7940067985343255,-0.7238198358520218,-0.37594085550442585,-0.8189569620015537,0.44188095834591073,0.0,1.0,0.0,0.0,0.0
3458,0.569552529150636,-0.6239580892657508,-0.5243789198968988,0.2483215122285767,1.0857723531589845,0.645777478918862,-0.5952802615211253,1.0,0.0,0.0,0.0,0.0
17036,-1.3301351779080466,0.8690677984004205,1.3007111556444024,-0.3816849432446589,-0.593175008657171,-0.44883589359693254,0.5615089714525999,0.0,0.0,0.0,0.0,1.0
5412,0.569552529150636,-0.7643680473534806,0.9833041859850457,-0.6129938827359271,-0.7849039373506869,-0.7139580773477604,0.6774609701091271,1.0,0.0,0.0,0.0,0.0
8019,0.739078466263486,-0.8439336902698572,0.5865454739108498,-0.8976464345154401,-0.9766328660442029,-1.0394546197745194,-0.05222789824795979,1.0,0.0,0.0,0.0,0.0
1157,-0.9412227339432765,1.809814517588196,-0.7624341471414162,0.49572550715164293,-0.10769625343322241,0.28090635474693043,-0.624215746693112,0.0,1.0,0.0,0.0,0.0
10166,0.8238414348199038,-0.8158516986523139,0.11043501942181468,-0.00598036359383153,-0.4137589469439726,-0.4750856147603808,3.164704861580643,1.0,0.0,0.0,0.0,0.0
12821,-0.9611669618389088,1.426027298815073,-0.04826846540786368,-0.8470619745869321,-0.8587811392325921,-0.8977061254918985,-0.9336311344124323,0.0,1.0,0.0,0.0,0.0
6301,0.8088832638981884,-0.7596877154172206,0.3484902466663322,-1.0544582602938148,-0.849986234246651,-1.0945790342177608,-0.7907392012854346,1.0,0.0,0.0,0.0,0.0
20035,0.28534728163791623,0.19978033151558475,1.221359413229563,-0.08829507565931267,-0.08482950046977557,0.021034115228792182,-1.192317522719522,0.0,1.0,0.0,0.0,0.0
18184,-1.2254279814559963,0.8082234832290706,0.3484902466663322,0.05288155341388683,-0.19828377478841572,-0.04984013191251825,0.6115552824669435,1.0,0.0,0.0,0.0,0.0
8618,0.599468870994081,-0.8345730263973439,-1.3178963440452904,0.7325527513623847,0.3267720528722678,0.4804042355891376,1.3356776146566425,1.0,0.0,0.0,0.0,0.0
460,-1.3351212348819563,1.0422400800419502,1.8561733525482766,-0.7150825200461887,1.6803079302086026,-0.3937114791536911,-1.302125325795065,0.0,0.0,0.0,1.0,0.0
7955,0.709162124420041,-0.8252123625248272,-0.8417858895562554,-0.163252048098829,0.33204899586383246,0.09715830660279227,-0.9927624525678896,1.0,0.0,0.0,0.0,0.0
20187,0.2005843130814913,-0.6426794170107808,-1.7940067985343255,-0.15405487356637304,-0.45421550987930165,-0.3569618695248634,0.7006723756372907,0.0,0.0,0.0,0.0,1.0
12154,1.1728654229934163,-0.9188190012499804,-1.4765998288749689,0.46767412482765214,0.04357611232496446,0.039408920043205994,0.003227405457335865,1.0,0.0,0.0,0.0,0.0
13384,0.988381314958851,-0.717564727990904,-0.8417858895562554,1.5556998720171962,1.7005362116762672,1.386019615728104,0.5294226167519029,0.0,1.0,0.0,0.0,0.0
14258,1.2326981066803062,-1.3774915310032232,0.6658972163256889,-0.27453785994154656,0.43406989370074917,-0.07346488095962173,-1.0861332196019955,0.0,0.0,0.0,0.0,1.0
291,-1.285260665142879,0.995436760679377,1.53876638288892,-0.7656669799746966,-0.8622991012269685,-0.8399567389323123,0.4674030015284618,0.0,0.0,0.0,1.0,0.0
6003,0.903618346402426,-0.7316057237996774,-0.12762020782270286,1.5115534342614074,1.2229728709396657,0.861025192459138,1.135702428567849,0.0,1.0,0.0,0.0,0.0
19824,0.05100260386427371,0.40103460477466113,0.26913850425149305,0.37202350969010983,0.4762854376332664,0.194282274907551,-0.48594508887488885,0.0,1.0,0.0,0.0,0.0
9463,-2.068071610046329,1.7770521940343926,0.26913850425149305,-0.8516605618531602,-0.9203454741341798,-0.9397056793534159,-0.6200671018136438,1.0,0.0,0.0,0.0,0.0
16005,-1.429856317386194,0.9813957648706036,1.8561733525482766,-0.4810144281951836,-0.689918963502523,-0.595834332112243,0.2595506416178931,0.0,0.0,0.0,1.0,0.0
15693,-1.424870260412284,1.0047974245518903,1.8561733525482766,-0.5495333784619808,-0.8297579527789865,-0.8373317668159674,5.839267946533966,0.0,0.0,0.0,1.0,0.0
10027,-0.7268222840652663,1.6834455553092427,1.53876638288892,-0.6686367886572859,-0.8403118387621158,-0.7375828263948639,-0.8235607588761635,0.0,1.0,0.0,0.0,0.0
13220,0.9385207452197737,-0.7690483792897372,-1.0798411168007729,1.0406580981996605,1.12974687808869,0.6877770327803792,0.956470466876396,0.0,1.0,0.0,0.0,0.0
6735,0.739078466263486,-0.7128843960546474,1.6974698677185982,-0.37110819253233446,-0.6951959064940877,-0.7585826033256226,4.0784570249065375,1.0,0.0,0.0,0.0,0.0
6097,0.8537577766633487,-0.717564727990904,-0.44502717748205955,0.6548366265631316,0.5967756359406594,0.6221527298717584,0.4069063065772298,1.0,0.0,0.0,0.0,0.0
4680,0.6194130988897062,-0.736286055735934,1.8561733525482766,0.3582277478914258,-0.1965247937912275,0.1680325537441027,0.14758974436439856,1.0,0.0,0.0,0.0,0.0
9936,-1.3550654627775816,1.22009269361974,-0.8417858895562554,0.4166298061725214,0.04357611232496446,0.5224037894506548,-0.08504945583868878,0.0,0.0,0.0,1.0,0.0
7359,0.6991900104722213,-0.7877697070347672,-0.6830824047265771,-1.0185892796172364,-0.9009966831651094,-1.0368296476581746,-1.293985579512564,1.0,0.0,0.0,0.0,0.0
16547,-0.816571309595594,1.014158088424407,-0.6830824047265771,-0.3821448019712817,-0.20707867977435682,-0.4540858378296222,0.06918560759166505,0.0,1.0,0.0,0.0,0.0
8670,0.6044549279679837,-0.8532943541423739,0.26913850425149305,0.07955335955800921,-0.07779357648102268,0.2861562989796201,0.36127121290308023,1.0,0.0,0.0,0.0,0.0
18869,-1.315177006986324,1.1498877145758768,1.221359413229563,0.17060538742932355,-0.06460121900211103,0.0315340036941715,-0.22311005568833103,0.0,0.0,0.0,1.0,0.0
19717,-1.040943873421424,1.6928062191817561,0.0310832770069755,0.18348143177476195,0.5976551264392536,0.4909041240545169,-1.1811844503847466,0.0,1.0,0.0,0.0,0.0
9222,-0.42267280865692125,0.6303708696512842,-1.0004893743859338,-0.7426740436435566,-0.6626547580461056,-0.8058321014198295,-0.47890814692743666,0.0,1.0,0.0,0.0,0.0
5472,0.5645664721767262,-0.773728711225994,1.8561733525482766,-0.7504916419961443,-0.7506038079055166,-0.6772084677189328,0.16035076595567363,1.0,0.0,0.0,0.0,0.0
18554,-1.2254279814559963,0.6163298738425108,1.0626559283998849,-0.686571278995575,-0.6362700430882824,-0.7034581888823811,-0.6796710503984077,0.0,0.0,0.0,0.0,1.0
10434,0.9634510300893088,-1.0498682954651934,-0.9211376319710947,0.043684378881430834,-0.45421550987930165,-0.02096543863272511,-0.16166809987848638,0.0,0.0,0.0,0.0,1.0
3310,-1.5196053429165217,1.5430355972215128,-0.8417858895562554,0.55274798925287,0.3566747298244675,0.9056497184370002,-1.4471703531000144,0.0,1.0,0.0,0.0,0.0
18151,-1.2254279814559963,0.7941824874203006,-0.7624341471414162,0.48376918025945015,0.9406564208909564,1.2757707868416213,-0.09539481079128646,1.0,0.0,0.0,0.0,0.0
900,-1.1905255826386416,0.8831087942091939,0.5071937314960105,-0.167850635365057,-0.06460121900211103,-0.22833823582396673,0.456479987162267,1.0,0.0,0.0,0.0,0.0
2279,-0.09857910535294388,0.5320838989898743,0.18978676183665386,-0.2198146714734334,-0.41112047544819025,-0.0970896300067252,-0.8147383241957756,0.0,1.0,0.0,0.0,0.0
4058,0.569552529150636,-0.698843400245874,0.6658972163256889,-0.6010375558437343,-0.7805064848577163,-0.5800844994141741,-0.3148003589737917,1.0,0.0,0.0,0.0,0.0
9059,0.7191342383678536,-0.45078580762422105,0.3484902466663322,0.07955335955800921,0.018070887865735272,-0.028840354981759603,0.2033076205304199,0.0,1.0,0.0,0.0,0.0
17812,-1.1356789559256615,0.8175841471015872,-0.9211376319710947,-0.39777999867645686,-0.168381097836216,-0.44883589359693254,0.8096399468385111,1.0,0.0,0.0,0.0,0.0
5887,0.624399155863616,-0.698843400245874,0.8246007011553673,-0.9882386036601317,-1.026763824464067,-0.9502055678187952,-0.7950979041334835,1.0,0.0,0.0,0.0,0.0
15321,1.1180187962804362,-1.1387946022540867,-0.44502717748205955,-0.26672026158895895,-0.10945523443041064,-0.317587287779691,0.06834537571734248,0.0,0.0,0.0,0.0,1.0
259,-1.3052048930385114,0.995436760679377,0.9833041859850457,-0.5035475057997008,-0.35395359303957313,-0.4173362282007945,-0.958155402244225,0.0,0.0,0.0,1.0,0.0
11504,0.739078466263486,-0.8907370096324337,0.6658972163256889,-0.7564698054422406,-0.7875424088464692,-0.5722095830651396,0.47081644351789764,0.0,0.0,0.0,0.0,1.0
20019,0.265403053742291,0.2091409953881014,-1.555951571289808,0.3012052657901987,0.2836770184411564,0.17853244220948203,0.07401694086902028,0.0,1.0,0.0,0.0,0.0
1647,-1.1157347280300292,1.014158088424407,-1.3178963440452904,0.9514455052348374,0.5827037879631537,0.31765596437575805,2.3317199871740137,0.0,1.0,0.0,0.0,0.0
11020,0.8836741185067937,-0.8486140222061171,-1.6353033137046473,2.1539760753534583,1.0048592272883263,0.7822760289687931,3.295938577451414,1.0,0.0,0.0,0.0,0.0
2910,0.27038911071619376,-0.1325232359587048,0.5865454739108498,-0.32190330878369494,-0.33020734957753217,-0.2335881800566564,-1.073687284963591,0.0,1.0,0.0,0.0,0.0
10154,0.8387996057416263,-0.8252123625248272,-0.04826846540786368,0.02483017108989605,-0.4216743614313196,-0.3779616464556221,2.6912342003998226,1.0,0.0,0.0,0.0,0.0
230,-1.3052048930385114,1.0047974245518903,0.9039524435702064,-0.7274987056650043,-0.6679317010376703,-0.6955832725333466,0.15394399791396335,0.0,0.0,0.0,1.0,0.0
20362,0.31526362348136117,-0.6894827363733573,-0.44502717748205955,-0.00552050486720873,-0.21323511326451558,-0.301837455081622,0.7429465418141494,1.0,0.0,0.0,0.0,0.0
11199,0.8387996057416263,-0.8486140222061171,-0.44502717748205955,-0.08415634711970747,1.137662292576037,0.25728160569982694,-0.5637715662340255,1.0,0.0,0.0,0.0,0.0
3784,0.599468870994081,-0.6941630683096174,1.3800628980592415,-0.015177538126287523,-0.32668938758315574,0.22315696818734415,-0.29568508383295117,1.0,0.0,0.0,0.0,0.0
14538,1.2127538787846739,-1.2698438964693,-1.0004893743859338,0.03494706307559764,0.07787624177013473,-0.18108873772975978,0.6630194847692064,1.0,0.0,0.0,0.0,0.0
5572,0.6393573267853385,-0.8345730263973439,0.5071937314960105,-0.28787376301360773,-0.30206365362252063,-0.3438370089431393,0.6784587454598853,1.0,0.0,0.0,0.0,0.0
7324,0.6991900104722213,-0.7784090431622539,0.11043501942181468,-0.41709406519461445,0.7128683817550819,0.11815808353355092,-0.8068086358818556,1.0,0.0,0.0,0.0,0.0
11478,0.7839529790286462,-0.8954173415686938,-0.44502717748205955,0.6681725296351928,0.29862835691725625,0.23365685665272348,1.5024636417096908,1.0,0.0,0.0,0.0,0.0
13908,1.5867081518277213,-0.7269253918634173,-1.555951571289808,1.0176651618685206,0.5906192024505007,0.6956519491294136,-0.31952666326685664,0.0,1.0,0.0,0.0,0.0
17927,-1.1855395256647316,0.7988628193565572,0.6658972163256889,-0.40789689066215845,-0.6397880050826588,-0.46983567052769115,0.023235426964644267,1.0,0.0,0.0,0.0,0.0
16769,-1.4398284313340066,0.9626744371255738,1.4594146404740806,-0.8760330743641686,-0.9291403791201209,-0.9554555120514848,-0.05553631125310526,0.0,0.0,0.0,0.0,1.0
14800,1.2326981066803062,-1.4289751823020564,-0.8417858895562554,-0.14393798158067145,0.09810452323779925,0.1759074700931372,-0.9257539605906573,0.0,0.0,0.0,0.0,1.0
15829,-1.4198842034383814,0.9860760968068604,1.8561733525482766,-0.3090272644382565,-0.4885156393244719,-0.06821493672693206,0.09544285366424814,0.0,0.0,0.0,1.0,0.0
9572,-0.49247760629161663,0.7988628193565572,-0.8417858895562554,-0.891208412342721,-0.7972168043310044,-0.9082060139572778,-0.4609481906137896,0.0,1.0,0.0,0.0,0.0
7702,0.7241202953417635,-0.7877697070347672,0.5865454739108498,-0.3260420373233001,-0.4119999659467844,-0.43308606089886353,0.31111987290444665,1.0,0.0,0.0,0.0,0.0
19646,-0.6021708597175838,0.8643874664641639,1.221359413229563,-0.6695565061105315,-0.6503418910657881,-0.6982082446496914,-0.24369573660923632,0.0,1.0,0.0,0.0,0.0
5460,0.5545943582289136,-0.7690483792897372,0.6658972163256889,-0.025754288838611916,0.32941052436805013,0.6221527298717584,-0.6703759852887132,1.0,0.0,0.0,0.0,0.0
12280,1.292530790367196,-0.8064910347797972,-0.20697195023754203,-0.9836400163939036,-0.9968611475118674,-1.1575783650100369,-0.09056347751393123,0.0,1.0,0.0,0.0,0.0
11149,0.8088832638981884,-0.8439336902698572,0.18978676183665386,-0.1733689400845306,0.16758427262673392,0.01840914311244735,-0.22184970787684719,1.0,0.0,0.0,0.0,0.0
17116,-1.285260665142879,0.8550268025916472,0.3484902466663322,0.48055016917309057,1.4639532675544515,0.9240245232514139,-0.6460092609333561,0.0,0.0,0.0,1.0,0.0
6388,0.7739808650808336,-0.6941630683096174,0.5865454739108498,-0.5706868798866296,-0.6679317010376703,-0.7218329936967949,1.7228669652429545,0.0,1.0,0.0,0.0,0.0
14409,1.177851479967326,-1.3400488755131632,-0.5243789198968988,-0.28603432810711654,-0.36626646001989066,-0.18633868196244946,-0.22479051943697642,0.0,0.0,0.0,0.0,1.0
12128,1.1728654229934163,-0.8111713667160572,-1.555951571289808,4.144244644176935,5.426057963720916,4.270863971591073,0.08746065085818279,0.0,1.0,0.0,0.0,0.0
10168,0.818855377846001,-0.8252123625248272,0.5071937314960105,-0.22211396510654738,-0.521936278271048,-0.43308606089886353,0.784065389163815,1.0,0.0,0.0,0.0,0.0
11747,-0.7766828538043364,1.4962322778589396,-0.5243789198968988,0.04966254232752723,-0.2334633947321801,-0.18896365407879429,0.17515985274061055,0.0,1.0,0.0,0.0,0.0
17616,-1.1705813547430164,0.766100495802754,-1.4765998288749689,0.2395841964227435,0.09722503273920514,0.7796510568524483,0.15053055592452755,1.0,0.0,0.0,0.0,0.0
17570,-1.175567411716919,0.784821823547784,1.3800628980592415,-0.08783521693268988,-0.23170441373499187,-0.13646421175189766,0.5099922546581914,1.0,0.0,0.0,0.0,0.0
2626,-2.287458116898249,2.3854953457478816,-0.9211376319710947,-0.28327517574737976,-0.4867566583272837,-0.4908354474584498,0.0813689697693437,0.0,0.0,0.0,0.0,1.0
14694,1.2326981066803062,-1.3400488755131632,-1.0004893743859338,-0.07909790112685668,-0.2255479802448331,0.5880280923592757,-0.17043802006672926,0.0,0.0,0.0,0.0,1.0
9757,-0.926264563021554,0.4057149367109178,0.18978676183665386,-0.46262007913027164,0.03654018833621158,-0.42258617243348423,-0.34599396730802034,1.0,0.0,0.0,0.0,0.0
17553,-1.145651069873474,0.7895021554840407,0.9833041859850457,-1.033304758869166,-0.7717115798717753,-0.829456850466933,-0.7907392012854346,1.0,0.0,0.0,0.0,0.0
3585,0.5296640733593785,-0.6660810766920707,-0.6037306623117379,0.9082187849322942,1.2880551678356298,1.3938945320771385,-0.3423179528578589,1.0,0.0,0.0,0.0,0.0
16057,-1.4498005452818192,0.990756428743117,1.8561733525482766,-0.1825661146169866,-0.2950277296337678,-0.23883812428934606,-0.15221549129235654,0.0,0.0,0.0,1.0,0.0
20228,0.14573768636851128,-0.6379990850745241,0.7452489587405281,-0.11726617543654906,0.09722503273920514,0.6326526183371377,-0.8224054400489698,0.0,0.0,0.0,0.0,1.0
15533,1.237684163654216,-1.17155692580789,-1.7146550561194864,3.6894443635469867,3.069902917987296,5.050480690145488,-0.821145092237486,1.0,0.0,0.0,0.0,0.0
7796,0.7540366371852084,-0.8158516986523139,1.0626559283998849,-0.7518712181760127,-0.5720672366909123,-0.7139580773477604,-0.007117949495261823,1.0,0.0,0.0,0.0,0.0
12637,-0.9412227339432765,1.3277403281536633,-0.3656754350672204,-0.13014221978198745,0.5466446775207953,-0.06296499249424241,-0.32062946760190514,0.0,1.0,0.0,0.0,0.0
12932,-0.8215573665695038,1.407305971070043,-0.7624341471414162,0.13059767821313997,-0.06811918099648748,-0.05246510402886308,0.4006570820119551,0.0,1.0,0.0,0.0,0.0
15056,1.322447132210634,-1.3353685435769065,-0.44502717748205955,1.4333774507355315,1.4789046060305515,1.8427647639721045,-0.41384269115957556,1.0,0.0,0.0,0.0,0.0
13337,0.9484928591675863,-0.7503270515447072,-0.12762020782270286,-0.9509900468036849,-0.9722354135512322,-1.0420795918908643,0.015725854587885488,0.0,1.0,0.0,0.0,0.0
9362,-1.4697447731774516,1.070322071659497,1.0626559283998849,-0.21659566038707379,-0.4744437913469662,-0.40158639550272557,1.4345624033659907,0.0,0.0,0.0,1.0,0.0
16262,-0.8315294805173165,1.0796827355320135,0.9039524435702064,-0.43180954444654407,-0.19212734129825695,-0.33333712047776,-0.9447642067472075,0.0,1.0,0.0,0.0,0.0
5345,0.5795246430984486,-0.7503270515447072,1.3800628980592415,-0.52148199613799,-0.6925574349983054,-0.595834332112243,0.5483803484163081,1.0,0.0,0.0,0.0,0.0
6482,0.7789669220547435,-0.7269253918634173,0.26913850425149305,-0.41157576047514083,-0.20004275578560393,-0.25721292910375987,-0.23744651204396164,0.0,1.0,0.0,0.0,0.0
16447,-0.8464876514390389,1.1686090423209068,0.6658972163256889,0.2924679499843655,0.003999039888229519,0.19690724702389584,-0.2531483451953664,0.0,1.0,0.0,0.0,0.0
10221,0.8437856627155361,-0.8252123625248272,-1.0798411168007729,-0.45388276332443844,0.10777891872233446,0.21528205183830965,-1.0335136984725388,1.0,0.0,0.0,0.0,0.0
12044,1.0332558277240114,-0.8205320305885705,-1.0004893743859338,1.2765656249571569,1.1112775776182136,1.543517942708794,0.0918193537062317,0.0,1.0,0.0,0.0,0.0
4936,0.654315497707061,-0.7690483792897372,1.142007670814724,-0.6364466777936899,-0.13232198739385748,-0.37271170222293243,-1.0445417418230238,1.0,0.0,0.0,0.0,0.0
7704,0.7191342383678536,-0.7877697070347672,0.4278419890811714,0.046903389967790435,-0.08219102897399323,0.007909254647068027,0.0907690638633285,1.0,0.0,0.0,0.0,0.0
5671,0.6343712698114287,-0.9000976735049504,-0.20697195023754203,0.031728051989238046,-0.04789089952882295,-0.10758951847210453,0.13881982417615568,0.0,0.0,0.0,0.0,1.0
2066,-0.11852333324856912,0.4665592518822677,0.11043501942181468,-0.43594827298614924,-0.3680254410170789,-0.46983567052769115,-0.8581678091998283,0.0,1.0,0.0,0.0,0.0
3472,0.544622244281101,-0.6333187531382675,-0.20697195023754203,0.8617730535433915,0.2528948509903626,0.21265707972196482,2.8392200392649016,1.0,0.0,0.0,0.0,0.0
19189,-1.539549570812154,1.3090190004086333,0.26913850425149305,0.5191783022094058,0.31621816688913845,0.5801531760102411,-0.335701126847568,1.0,0.0,0.0,0.0,0.0
13060,-0.8464876514390389,1.3839043113887566,-0.9211376319710947,-0.44652502369847363,-0.5087439207921365,-0.39108650703734626,-0.39982132175681595,0.0,1.0,0.0,0.0,0.0
13980,1.347377417080176,-0.680122072500844,0.7452489587405281,-0.8019958193778978,-1.1613258707489658,-1.1759531698244505,-1.1517763347834535,0.0,1.0,0.0,0.0,0.0
18456,-1.100776557108314,0.742698836121464,-0.9211376319710947,-0.16601120045856582,-0.17629651232356297,-0.27821270603451853,0.8079594830898655,1.0,0.0,0.0,0.0,0.0
16097,-1.454786602255729,0.9860760968068604,1.3007111556444024,-0.44606516497185084,-0.5175388257780775,-0.488210475342105,0.1371393604275101,0.0,0.0,0.0,0.0,1.0
3226,-0.03376036469215125,0.3167886299220246,-1.3972480864601298,-0.6198917636352691,-0.6274751381023412,-0.5512098061343809,-1.2275022324567835,0.0,1.0,0.0,0.0,0.0
17488,-0.11852333324856912,-0.5631137740944042,-1.0004893743859338,-0.5647087164405331,-0.5571158982148124,-0.16008896079900115,-0.14565117977421063,0.0,0.0,0.0,0.0,1.0
8157,0.7291063523156662,-0.8579746860786305,0.5865454739108498,-0.03541132209769071,-0.23874033772374476,-0.14958907233362181,0.3822770097611468,1.0,0.0,0.0,0.0,0.0
19004,-1.1855395256647316,1.2528550171735433,-1.3178963440452904,1.1427467355099221,1.1631675170352662,1.249521065678173,0.08667293347600527,0.0,1.0,0.0,0.0,0.0
19990,0.1307795154467959,0.2559443147506747,-1.3972480864601298,0.2271680108039279,0.5158625100700014,0.2179070239546545,-0.2866000766918373,0.0,1.0,0.0,0.0,0.0
18634,-1.2004976965864542,0.6584528612688275,-0.7624341471414162,-0.28465475192724815,-0.4146384374425667,-0.45146086571327737,0.7183172449980665,0.0,0.0,0.0,0.0,1.0
18126,-1.2204419244820865,0.7941824874203006,-1.0004893743859338,-0.40789689066215845,-0.6617752675475115,-0.23621315217300123,0.6718944339417393,1.0,0.0,0.0,0.0,0.0
6224,0.8238414348199038,-0.7456467196084506,0.5865454739108498,-0.5987382622106203,-0.5087439207921365,-0.6719585234862432,0.15352388197680206,1.0,0.0,0.0,0.0,0.0
18319,-1.2653164372472538,0.8363054748466172,0.3484902466663322,0.2851102103584007,-0.013590770083652675,0.33078082495748223,0.7537120127039086,0.0,0.0,0.0,1.0,0.0
6105,0.8437856627155361,-0.7128843960546474,0.5071937314960105,-0.4948101899938676,-0.026783127562564322,-0.4803355589930705,0.08887854214610225,1.0,0.0,0.0,0.0,0.0
16306,-0.8863761072302965,1.1077647271495568,-1.0004893743859338,-0.7891197750324594,-0.857901648733998,-0.7927072408381054,0.07422699883760092,0.0,1.0,0.0,0.0,0.0
1957,-0.5971848027436739,1.444748626560103,0.18978676183665386,0.21843069499809473,0.15790987714219873,0.23103188453637863,-0.4707158861527907,0.0,1.0,0.0,0.0,0.0
487,-1.3351212348819563,1.0375597481056935,1.8561733525482766,0.5205578783892741,0.03038375484605281,0.4699043471237582,-0.49376974820451863,0.0,0.0,0.0,1.0,0.0
16384,-0.8464876514390389,1.1124450590858168,-1.6353033137046473,-0.3559328545537821,-0.14815281636855146,-0.29133756661624266,-0.3706232641241036,0.0,1.0,0.0,0.0,0.0
20569,-1.0858183861865913,1.4119863030062998,-0.9211376319710947,1.2314994697481225,1.2660679053707768,1.1235224040936211,0.16749273688741642,0.0,1.0,0.0,0.0,0.0
8091,0.6842318395505059,-0.8532943541423739,0.3484902466663322,-0.627249503261234,-0.23698135672655654,-0.472460642644036,-0.19711538207647386,0.0,0.0,0.0,0.0,1.0
5848,0.6343712698114287,-0.6848024044371007,-1.3972480864601298,0.2161314013649807,0.24058198401004502,0.9213995511350691,-0.3791831263437656,1.0,0.0,0.0,0.0,0.0
12300,1.3523634740540789,-0.8018107028435405,0.26913850425149305,0.2294673044370419,1.0224490372602086,0.5801531760102411,-1.2735574420680944,0.0,1.0,0.0,0.0,0.0
20028,0.28534728163791623,0.2044606634518414,0.18978676183665386,-0.4699778187562364,-0.23961982822233888,-0.39896142338638074,-1.0476926113517337,0.0,1.0,0.0,0.0,0.0
11044,0.8737020045589811,-0.8532943541423739,-0.44502717748205955,-0.7091043566000923,-0.42783079492147835,-0.611584164810312,-0.09739036149280281,1.0,0.0,0.0,0.0,0.0
12696,-0.9162924490737414,1.3839043113887566,0.5071937314960105,-0.6787536806429875,-0.7497243174069225,-0.813707017768864,-0.8589030120898605,0.0,1.0,0.0,0.0,0.0
6023,0.9135904603502386,-0.7456467196084506,0.5071937314960105,-0.6203516223618919,0.05940694129965843,-0.49346041957479464,-1.1638546679768418,0.0,1.0,0.0,0.0,0.0
